iter	Passed	Remaining
3248	11653	24214
3249	11656	24210
3250	11660	24206
3251	11663	24203
3252	11667	24199
3253	11671	24196
3254	11674	24192
3255	11678	24189
3256	11681	24185
3257	11685	24181
3258	11689	24178
3259	11692	24174
3260	11696	24170
3261	11699	24167
3262	11703	24163
3263	11707	24160
3264	11710	24156
3265	11714	24153
3266	11717	24149
3267	11721	24146
3268	11725	24142
3269	11728	24139
3270	11732	24135
3271	11736	24132
3272	11739	24128
3273	11743	24125
3274	11747	24121
3275	11750	24118
3276	11754	24115
3277	11757	24111
3278	11761	24107
3279	11765	24104
3280	11768	24100
3281	11772	24096
3282	11775	24093
3283	11779	24089
3284	11783	24086
3285	11786	24083
3286	11790	24079
3287	11794	24076
3288	11797	24072
3289	11801	24068
3290	11804	24065
3291	11808	24061
3292	11812	24058
3293	11815	24054
3294	11819	24050
3295	11822	24047
3296	11826	24043
3297	11829	24039
3298	11833	24036
3299	11837	24033
3300	11841	24030
3301	11844	24026
3302	11848	24023
3303	11851	24019
3304	11855	24016
3305	11859	24012
3306	11862	24009
3307	11866	24005
3308	11870	24002
3309	11873	23998
3310	11877	23994
3311	11881	23991
3312	11884	23988
3313	11888	23984
3314	11892	23981
3315	11895	23977
3316	11899	23974
3317	11902	23970
3318	11906	23967
3319	11910	23963
3320	11913	23960
3321	11917	23957
3322	11921	23953
3323	11924	23949
3324	11928	23946
3325	11932	23943
3326	11935	23939
3327	11939	23935
3328	11942	23932
3329	11946	23928
3330	11949	23924
3331	11953	23921
3332	11956	23917
3333	11960	23914
3334	11964	23910
3335	11967	23906
3336	11971	23902
3337	11974	23899
3338	11978	23895
3339	11981	23891
3340	11985	23888
3341	11989	23884
3342	11992	23881
3343	11996	23877
3344	11999	23873
3345	12003	23870
3346	12006	23866
3347	12010	23862
3348	12013	23858
3349	12017	23855
3350	12021	23851
3351	12024	23848
3352	12028	23844
3353	12031	23841
3354	12035	23837
3355	12038	23833
3356	12042	23830
3357	12046	23826
3358	12049	23822
3359	12053	23819
3360	12056	23815
3361	12060	23812
3362	12064	23808
3363	12067	23805
3364	12071	23801
3365	12074	23797
3366	12078	23793
3367	12081	23790
3368	12085	23786
3369	12088	23783
3370	12092	23779
3371	12095	23775
3372	12099	23772
3373	12103	23768
3374	12106	23764
3375	12110	23760
3376	12113	23757
3377	12117	23753
3378	12120	23750
3379	12124	23746
3380	12128	23743
3381	12131	23739
3382	12135	23736
3383	12138	23732
3384	12142	23729
3385	12146	23725
3386	12149	23721
3387	12153	23718
3388	12156	23714
3389	12160	23710
3390	12163	23707
3391	12167	23703
3392	12170	23699
3393	12174	23695
3394	12177	23692
3395	12181	23688
3396	12185	23685
3397	12188	23681
3398	12192	23677
3399	12195	23674
3400	12199	23670
3401	12202	23667
3402	12206	23663
3403	12210	23660
3404	12213	23656
3405	12217	23653
3406	12221	23649
3407	12224	23645
3408	12228	23641
3409	12231	23638
3410	12235	23634
3411	12238	23630
3412	12242	23627
3413	12245	23623
3414	12249	23620
3415	12253	23616
3416	12256	23613
3417	12260	23609
3418	12263	23606
3419	12267	23602
3420	12271	23598
3421	12274	23595
3422	12278	23591
3423	12281	23588
3424	12285	23584
3425	12289	23581
3426	12292	23577
3427	12296	23574
3428	12300	23571
3429	12303	23567
3430	12307	23563
3431	12310	23560
3432	12314	23556
3433	12318	23553
3434	12322	23549
3435	12325	23546
3436	12329	23543
3437	12333	23539
3438	12338	23539
3439	12342	23537
3440	12347	23535
3441	12351	23533
3442	12355	23530
3443	12359	23527
3444	12363	23524
3445	12367	23521
3446	12370	23517
3447	12374	23514
3448	12377	23510
3449	12381	23506
3450	12384	23502
3451	12388	23499
3452	12391	23495
3453	12395	23491
3454	12398	23487
3455	12402	23484
3456	12406	23480
3457	12409	23477
3458	12413	23473
3459	12416	23470
3460	12420	23466
3461	12424	23463
3462	12427	23459
3463	12430	23453
3464	12433	23449
3465	12437	23446
3466	12440	23442
3467	12444	23439
3468	12448	23436
3469	12451	23432
3470	12455	23428
3471	12459	23425
3472	12462	23421
3473	12466	23418
3474	12469	23414
3475	12473	23410
3476	12476	23407
3477	12480	23403
3478	12483	23399
3479	12487	23396
3480	12491	23392
3481	12494	23388
3482	12498	23385
3483	12501	23381
3484	12505	23377
3485	12508	23374
3486	12512	23370
3487	12516	23367
3488	12519	23363
3489	12523	23359
3490	12526	23355
3491	12530	23352
3492	12533	23348
3493	12537	23345
3494	12541	23341
3495	12544	23338
3496	12548	23334
3497	12551	23331
3498	12555	23327
3499	12558	23323
3500	12562	23320
3501	12566	23316
3502	12569	23312
3503	12573	23308
3504	12576	23305
3505	12580	23301
3506	12583	23298
3507	12587	23294
3508	12590	23290
3509	12594	23287
3510	12598	23283
3511	12601	23280
3512	12605	23276
3513	12609	23273
3514	12612	23269
3515	12616	23266
3516	12619	23262
3517	12623	23259
3518	12627	23256
3519	12631	23252
3520	12634	23249
3521	12638	23245
3522	12641	23241
3523	12645	23238
3524	12649	23234
3525	12652	23231
3526	12656	23227
3527	12659	23224
3528	12663	23220
3529	12666	23216
3530	12670	23213
3531	12674	23210
3532	12677	23206
3533	12681	23202
3534	12684	23199
3535	12688	23195
3536	12692	23191
3537	12695	23188
3538	12699	23184
3539	12702	23181
3540	12706	23177
3541	12710	23174
3542	12713	23170
3543	12717	23167
3544	12721	23163
3545	12724	23160
3546	12728	23156
3547	12732	23153
3548	12735	23149
3549	12739	23146
3550	12743	23142
3551	12746	23139
3552	12750	23135
3553	12753	23131
3554	12757	23128
3555	12760	23124
3556	12764	23121
3557	12768	23117
3558	12772	23114
3559	12775	23110
3560	12777	23103
3561	12780	23100
3562	12784	23096
3563	12787	23092
3564	12791	23089
3565	12795	23085
3566	12798	23082
3567	12802	23078
3568	12805	23074
3569	12809	23071
3570	12812	23067
3571	12816	23063
3572	12819	23060
3573	12823	23056
3574	12827	23052
3575	12830	23049
3576	12834	23046
3577	12838	23042
3578	12841	23039
3579	12845	23035
3580	12848	23032
3581	12852	23028
3582	12856	23025
3583	12859	23021
3584	12863	23018
3585	12867	23014
3586	12870	23010
3587	12874	23007
3588	12877	23003
3589	12881	22999
3590	12884	22996
3591	12888	22992
3592	12892	22989
3593	12895	22985
3594	12899	22983
3595	12903	22980
3596	12907	22977
3597	12911	22974
3598	12915	22971
3599	12919	22967
3600	12922	22963
3601	12926	22960
3602	12930	22957
3603	12934	22954
3604	12937	22950
3605	12941	22946
3606	12944	22943
3607	12948	22939
3608	12952	22936
3609	12955	22932
3610	12959	22929
3611	12962	22925
3612	12966	22921
3613	12969	22917
3614	12973	22914
3615	12977	22910
3616	12980	22907
3617	12984	22903
3618	12987	22900
3619	12991	22896
3620	12995	22893
3621	12998	22889
3622	13002	22886
3623	13005	22882
3624	13009	22878
3625	13013	22875
3626	13016	22871
3627	13020	22868
3628	13023	22864
3629	13027	22860
3630	13030	22856
3631	13034	22852
3632	13037	22849
3633	13041	22846
3634	13045	22843
3635	13049	22839
3636	13052	22836
3637	13056	22832
3638	13059	22828
3639	13063	22825
3640	13066	22821
3641	13070	22818
3642	13074	22814
3643	13078	22811
3644	13081	22807
3645	13085	22803
3646	13088	22799
3647	13092	22796
3648	13095	22792
3649	13099	22789
3650	13102	22785
3651	13106	22782
3652	13110	22778
3653	13113	22774
3654	13117	22771
3655	13121	22768
3656	13124	22764
3657	13128	22760
3658	13131	22756
3659	13135	22753
3660	13138	22749
3661	13142	22745
3662	13145	22742
3663	13149	22738
3664	13152	22735
3665	13156	22731
3666	13160	22727
3667	13163	22724
3668	13167	22720
3669	13170	22717
3670	13174	22713
3671	13178	22709
3672	13181	22706
3673	13185	22702
3674	13188	22699
3675	13192	22695
3676	13196	22692
3677	13199	22688
3678	13203	22684
3679	13206	22681
3680	13210	22677
3681	13213	22674
3682	13217	22670
3683	13221	22666
3684	13224	22663
3685	13228	22659
3686	13231	22655
3687	13235	22652
3688	13238	22648
3689	13242	22645
3690	13245	22641
3691	13249	22637
3692	13253	22634
3693	13256	22630
3694	13260	22627
3695	13264	22623
3696	13267	22620
3697	13271	22616
3698	13275	22613
3699	13278	22609
3700	13282	22606
3701	13285	22602
3702	13289	22598
3703	13292	22595
3704	13296	22591
3705	13300	22587
3706	13303	22584
3707	13307	22581
3708	13311	22577
3709	13315	22574
3710	13318	22571
3711	13322	22567
3712	13326	22564
3713	13329	22560
3714	13333	22556
3715	13336	22553
3716	13340	22549
3717	13343	22546
3718	13347	22542
3719	13351	22538
3720	13354	22535
3721	13358	22531
3722	13361	22527
3723	13365	22524
3724	13369	22521
3725	13372	22517
3726	13376	22513
3727	13379	22510
3728	13383	22506
3729	13387	22503
3730	13390	22499
3731	13394	22495
3732	13397	22491
3733	13401	22488
3734	13404	22484
3735	13408	22481
3736	13411	22477
3737	13415	22473
3738	13418	22470
3739	13422	22466
3740	13425	22462
3741	13429	22458
3742	13432	22455
3743	13436	22451
3744	13440	22448
3745	13443	22444
3746	13447	22441
3747	13451	22437
3748	13454	22433
3749	13458	22430
3750	13461	22426
3751	13465	22423
3752	13468	22419
3753	13472	22415
3754	13476	22412
3755	13479	22408
3756	13483	22405
3757	13486	22401
3758	13490	22397
3759	13494	22394
3760	13497	22391
3761	13501	22387
3762	13504	22383
3763	13508	22380
3764	13512	22376
3765	13515	22373
3766	13519	22369
3767	13522	22365
3768	13526	22361
3769	13529	22357
3770	13533	22354
3771	13536	22350
3772	13540	22346
3773	13543	22343
3774	13547	22339
3775	13550	22336
3776	13554	22332
3777	13558	22329
3778	13561	22325
3779	13565	22321
3780	13568	22317
3781	13572	22314
3782	13576	22311
3783	13579	22307
3784	13583	22303
3785	13586	22300
3786	13590	22296
3787	13593	22292
3788	13597	22289
3789	13601	22285
3790	13604	22281
3791	13608	22278
3792	13611	22274
3793	13615	22271
3794	13618	22267
3795	13622	22264
3796	13626	22260
3797	13629	22256
3798	13633	22253
3799	13636	22249
3800	13640	22245
3801	13643	22242
3802	13647	22238
3803	13651	22235
3804	13654	22231
3805	13658	22228
3806	13662	22224
3807	13665	22221
3808	13669	22217
3809	13673	22214
3810	13676	22210
3811	13680	22207
3812	13683	22203
3813	13687	22199
3814	13690	22196
3815	13694	22192
3816	13698	22188
3817	13701	22185
3818	13705	22182
3819	13709	22178
3820	13712	22175
3821	13716	22171
3822	13719	22167
3823	13723	22164
3824	13727	22160
3825	13730	22157
3826	13734	22154
3827	13738	22150
3828	13741	22146
3829	13745	22143
3830	13749	22140
3831	13752	22136
3832	13756	22132
3833	13760	22129
3834	13763	22125
3835	13767	22122
3836	13770	22118
3837	13774	22115
3838	13777	22111
3839	13781	22107
3840	13785	22104
3841	13788	22100
3842	13792	22097
3843	13796	22093
3844	13799	22090
3845	13803	22086
3846	13807	22083
3847	13810	22079
3848	13814	22076
3849	13817	22072
3850	13821	22069
3851	13825	22065
3852	13828	22062
3853	13832	22058
3854	13835	22054
3855	13839	22051
3856	13843	22047
3857	13846	22044
3858	13850	22040
3859	13853	22037
3860	13857	22033
3861	13860	22029
3862	13864	22026
3863	13868	22022
3864	13871	22019
3865	13875	22015
3866	13879	22011
3867	13882	22008
3868	13886	22005
3869	13890	22001
3870	13893	21998
3871	13897	21994
3872	13901	21991
3873	13904	21987
3874	13908	21984
3875	13912	21980
3876	13915	21977
3877	13919	21973
3878	13922	21969
3879	13926	21966
3880	13929	21962
3881	13933	21959
3882	13937	21955
3883	13940	21951
3884	13944	21948
3885	13947	21944
3886	13951	21940
3887	13954	21937
3888	13958	21933
3889	13961	21929
3890	13965	21926
3891	13969	21922
3892	13972	21919
3893	13976	21915
3894	13980	21912
3895	13983	21908
3896	13987	21905
3897	13990	21901
3898	13994	21897
3899	13997	21894
3900	14001	21890
3901	14004	21886
3902	14008	21883
3903	14012	21879
3904	14015	21876
3905	14019	21872
3906	14022	21868
3907	14026	21865
3908	14029	21861
3909	14033	21857
3910	14037	21854
3911	14040	21850
3912	14044	21846
3913	14047	21843
3914	14051	21839
3915	14054	21835
3916	14058	21832
3917	14062	21828
3918	14065	21825
3919	14069	21821
3920	14073	21818
3921	14076	21815
3922	14080	21811
3923	14084	21808
3924	14087	21804
3925	14091	21801
3926	14095	21797
3927	14099	21794
3928	14102	21791
3929	14106	21787
3930	14110	21784
3931	14113	21780
3932	14117	21776
3933	14120	21773
3934	14124	21770
3935	14128	21767
3936	14132	21763
3937	14135	21760
3938	14139	21756
3939	14143	21753
3940	14146	21749
3941	14150	21746
3942	14154	21742
3943	14157	21739
3944	14161	21735
3945	14168	21738
3946	14172	21735
3947	14176	21731
3948	14180	21727
3949	14183	21724
3950	14187	21720
3951	14190	21717
3952	14194	21713
3953	14198	21710
3954	14201	21706
3955	14205	21703
3956	14209	21699
3957	14212	21695
3958	14216	21692
3959	14220	21689
3960	14223	21685
3961	14227	21681
3962	14230	21678
3963	14234	21674
3964	14237	21671
3965	14241	21667
3966	14245	21664
3967	14249	21660
3968	14256	21662
3969	14260	21659
3970	14263	21655
3971	14267	21652
3972	14271	21649
3973	14274	21645
3974	14278	21642
3975	14282	21638
3976	14285	21635
3977	14289	21631
3978	14293	21628
3979	14296	21624
3980	14300	21621
3981	14303	21617
3982	14307	21613
3983	14311	21610
3984	14314	21607
3985	14318	21603
3986	14322	21600
3987	14325	21596
3988	14329	21592
3989	14333	21589
3990	14336	21585
3991	14340	21582
3992	14344	21579
3993	14347	21575
3994	14351	21572
3995	14355	21568
3996	14359	21565
3997	14362	21562
3998	14366	21558
3999	14373	21560
4000	14377	21556
4001	14380	21553
4002	14384	21549
4003	14388	21546
4004	14391	21542
4005	14395	21538
4006	14398	21535
4007	14402	21531
4008	14406	21528
4009	14409	21524
4010	14413	21521
4011	14417	21518
4012	14420	21514
4013	14424	21511
4014	14428	21507
4015	14432	21504
4016	14435	21501
4017	14439	21497
4018	14443	21494
4019	14446	21490
4020	14450	21487
4021	14453	21483
4022	14457	21479
4023	14461	21476
4024	14464	21472
4025	14468	21469
4026	14472	21465
4027	14475	21461
4028	14479	21458
4029	14482	21454
4030	14486	21451
4031	14490	21447
4032	14493	21444
4033	14497	21440
4034	14501	21437
4035	14504	21433
4036	14508	21429
4037	14511	21426
4038	14515	21423
4039	14519	21419
4040	14523	21416
4041	14526	21412
4042	14530	21409
4043	14533	21405
4044	14537	21401
4045	14541	21398
4046	14545	21395
4047	14548	21391
4048	14552	21387
4049	14555	21384
4050	14559	21380
4051	14563	21377
4052	14566	21374
4053	14570	21370
4054	14574	21367
4055	14578	21363
4056	14581	21360
4057	14585	21356
4058	14589	21353
4059	14592	21349
4060	14596	21346
4061	14600	21343
4062	14604	21340
4063	14608	21336
4064	14612	21333
4065	14615	21330
4066	14619	21327
4067	14623	21323
4068	14626	21319
4069	14630	21316
4070	14633	21312
4071	14637	21309
4072	14641	21306
4073	14645	21302
4074	14648	21299
4075	14652	21295
4076	14655	21291
4077	14659	21288
4078	14663	21284
4079	14666	21281
4080	14670	21277
4081	14674	21275
4082	14678	21271
4083	14682	21269
4084	14686	21265
4085	14690	21262
4086	14694	21259
4087	14698	21256
4088	14701	21252
4089	14705	21249
4090	14709	21246
4091	14712	21242
4092	14717	21239
4093	14721	21236
4094	14724	21232
4095	14728	21229
4096	14732	21226
4097	14735	21222
4098	14739	21218
4099	14742	21215
4100	14746	21212
4101	14750	21208
4102	14757	21210
4103	14761	21206
4104	14765	21203
4105	14769	21200
4106	14773	21197
4107	14777	21194
4108	14780	21191
4109	14784	21187
4110	14788	21184
4111	14792	21181
4112	14797	21179
4113	14801	21177
4114	14806	21174
4115	14810	21171
4116	14815	21170
4117	14819	21167
4118	14823	21164
4119	14828	21162
4120	14832	21159
4121	14836	21156
4122	14840	21154
4123	14844	21151
4124	14848	21148
4125	14852	21145
4126	14856	21141
4127	14860	21138
4128	14864	21135
4129	14868	21132
4130	14872	21129
4131	14876	21126
4132	14879	21122
4133	14883	21119
4134	14887	21116
4135	14891	21113
4136	14896	21110
4137	14900	21107
4138	14904	21104
4139	14907	21101
4140	14911	21097
4141	14915	21094
4142	14919	21091
4143	14923	21088
4144	14927	21085
4145	14931	21083
4146	14936	21080
4147	14940	21077
4148	14944	21074
4149	14947	21071
4150	14951	21067
4151	14955	21064
4152	14959	21061
4153	14963	21057
4154	14966	21054
4155	14970	21051
4156	14974	21047
4157	14978	21044
4158	14981	21040
4159	14985	21037
4160	14989	21034
4161	14993	21030
4162	14997	21027
4163	15000	21024
4164	15004	21021
4165	15008	21018
4166	15013	21015
4167	15016	21011
4168	15020	21008
4169	15024	21004
4170	15027	21001
4171	15031	20997
4172	15035	20994
4173	15038	20990
4174	15042	20987
4175	15046	20983
4176	15049	20980
4177	15053	20976
4178	15056	20973
4179	15060	20969
4180	15064	20966
4181	15067	20962
4182	15071	20958
4183	15075	20955
4184	15078	20951
4185	15082	20948
4186	15086	20945
4187	15090	20942
4188	15094	20938
4189	15097	20935
4190	15101	20931
4191	15105	20928
4192	15109	20925
4193	15113	20922
4194	15117	20918
4195	15120	20915
4196	15124	20911
4197	15128	20908
4198	15132	20905
4199	15136	20902
4200	15140	20899
4201	15144	20897
4202	15148	20894
4203	15153	20891
4204	15157	20888
4205	15161	20886
4206	15166	20883
4207	15170	20880
4208	15174	20878
4209	15178	20875
4210	15183	20872
4211	15187	20869
4212	15191	20867
4213	15195	20864
4214	15200	20861
4215	15204	20858
4216	15208	20856
4217	15212	20853
4218	15217	20851
4219	15221	20848
4220	15225	20845
4221	15230	20843
4222	15234	20840
4223	15238	20838
4224	15242	20834
4225	15247	20832
4226	15251	20828
4227	15255	20826
4228	15259	20822
4229	15263	20820
4230	15267	20817
4231	15271	20814
4232	15275	20811
4233	15279	20808
4234	15284	20805
4235	15288	20802
4236	15292	20799
4237	15296	20796
4238	15300	20793
4239	15304	20790
4240	15308	20787
4241	15312	20785
4242	15317	20782
4243	15320	20779
4244	15325	20776
4245	15329	20773
4246	15333	20770
4247	15337	20767
4248	15341	20764
4249	15345	20761
4250	15349	20758
4251	15353	20755
4252	15357	20752
4253	15362	20750
4254	15366	20747
4255	15370	20744
4256	15374	20741
4257	15378	20737
4258	15382	20734
4259	15386	20731
4260	15389	20728
4261	15396	20728
4262	15400	20725
4263	15404	20722
4264	15408	20718
4265	15411	20715
4266	15415	20712
4267	15419	20708
4268	15423	20705
4269	15427	20701
4270	15430	20698
4271	15434	20695
4272	15438	20691
4273	15442	20688
4274	15446	20685
4275	15449	20681
4276	15453	20678
4277	15457	20675
4278	15461	20671
4279	15465	20668
4280	15469	20665
4281	15472	20661
4282	15476	20658
4283	15480	20654
4284	15484	20651
4285	15488	20648
4286	15491	20645
4287	15495	20641
4288	15499	20638
4289	15503	20634
4290	15506	20631
4291	15510	20627
4292	15514	20624
4293	15518	20621
4294	15522	20618
4295	15526	20615
4296	15530	20611
4297	15533	20608
4298	15537	20604
4299	15541	20601
4300	15544	20597
4301	15548	20594
4302	15552	20591
4303	15556	20587
4304	15560	20584
4305	15563	20580
4306	15567	20577
4307	15571	20573
4308	15575	20570
4309	15578	20567
4310	15582	20563
4311	15586	20559
4312	15589	20556
4313	15593	20552
4314	15597	20549
4315	15601	20546
4316	15604	20542
4317	15608	20539
4318	15612	20535
4319	15615	20532
4320	15619	20528
4321	15623	20524
4322	15626	20521
4323	15630	20517
4324	15634	20514
4325	15637	20510
4326	15641	20506
4327	15645	20503
4328	15648	20500
4329	15652	20496
4330	15656	20493
4331	15660	20490
4332	15665	20488
4333	15670	20486
4334	15674	20483
4335	15678	20480
4336	15683	20479
4337	15688	20476
4338	15691	20472
4339	15696	20470
4340	15700	20467
4341	15705	20464
4342	15709	20462
4343	15713	20459
4344	15718	20457
4345	15722	20454
4346	15727	20452
4347	15731	20449
4348	15735	20446
4349	15739	20443
4350	15744	20440
4351	15747	20437
4352	15751	20433
4353	15755	20430
4354	15758	20426
4355	15763	20423
4356	15767	20421
4357	15772	20418
4358	15776	20415
4359	15780	20412
4360	15784	20410
4361	15788	20407
4362	15792	20403
4363	15796	20400
4364	15800	20397
4365	15804	20394
4366	15807	20390
4367	15811	20387
4368	15815	20384
4369	15819	20380
4370	15823	20378
4371	15828	20375
4372	15832	20372
4373	15837	20370
4374	15841	20367
4375	15846	20366
4376	15851	20363
4377	15855	20361
4378	15860	20359
4379	15865	20356
4380	15869	20353
4381	15873	20351
4382	15878	20348
4383	15882	20345
4384	15886	20342
4385	15890	20339
4386	15895	20337
4387	15899	20333
4388	15902	20330
4389	15906	20326
4390	15909	20322
4391	15913	20319
4392	15917	20315
4393	15920	20312
4394	15924	20308
4395	15928	20304
4396	15931	20301
4397	15935	20297
4398	15939	20294
4399	15942	20290
4400	15946	20287
4401	15950	20283
4402	15953	20280
4403	15957	20276
4404	15960	20272
4405	15964	20269
4406	15968	20265
4407	15972	20262
4408	15976	20259
4409	15980	20256
4410	15984	20252
4411	15988	20250
4412	15992	20247
4413	15996	20244
4414	16000	20241
4415	16004	20237
4416	16008	20234
4417	16013	20231
4418	16016	20228
4419	16021	20225
4420	16025	20223
4421	16029	20219
4422	16033	20216
4423	16035	20211
4424	16039	20208
4425	16043	20205
4426	16047	20202
4427	16051	20199
4428	16055	20195
4429	16060	20193
4430	16064	20190
4431	16069	20187
4432	16073	20185
4433	16077	20181
4434	16081	20178
4435	16085	20175
4436	16089	20172
4437	16093	20169
4438	16097	20166
4439	16101	20163
4440	16106	20161
4441	16110	20158
4442	16114	20155
4443	16118	20152
4444	16122	20148
4445	16127	20146
4446	16131	20143
4447	16135	20140
4448	16139	20136
4449	16143	20134
4450	16148	20131
4451	16152	20128
4452	16156	20125
4453	16160	20122
4454	16164	20119
4455	16168	20116
4456	16173	20113
4457	16177	20111
4458	16182	20108
4459	16186	20105
4460	16190	20102
4461	16194	20100
4462	16198	20096
4463	16202	20092
4464	16206	20089
4465	16210	20086
4466	16213	20083
4467	16217	20079
4468	16221	20076
4469	16226	20074
4470	16230	20071
4471	16235	20069
4472	16240	20067
4473	16244	20064
4474	16248	20061
4475	16253	20059
4476	16258	20057
4477	16262	20054
4478	16266	20051
4479	16271	20048
4480	16275	20046
4481	16279	20042
4482	16284	20039
4483	16288	20037
4484	16292	20034
4485	16296	20031
4486	16300	20027
4487	16304	20024
4488	16308	20021
4489	16312	20018
4490	16316	20015
4491	16320	20012
4492	16325	20009
4493	16329	20006
4494	16333	20003
4495	16337	20000
4496	16341	19997
4497	16345	19993
4498	16348	19990
4499	16352	19986
4500	16356	19982
4501	16360	19979
4502	16364	19976
4503	16368	19973
4504	16372	19970
4505	16376	19967
4506	16380	19964
4507	16384	19961
4508	16388	19957
4509	16392	19954
4510	16396	19951
4511	16400	19948
4512	16404	19945
4513	16408	19942
4514	16412	19938
4515	16416	19935
4516	16421	19932
4517	16425	19930
4518	16431	19929
4519	16435	19926
4520	16439	19923
4521	16443	19919
4522	16446	19915
4523	16450	19912
4524	16455	19909
4525	16459	19906
4526	16462	19902
4527	16466	19899
4528	16470	19896
4529	16475	19893
4530	16479	19891
4531	16483	19887
4532	16488	19885
4533	16493	19883
4534	16497	19880
4535	16501	19878
4536	16506	19875
4537	16510	19872
4538	16514	19869
4539	16518	19866
4540	16522	19863
4541	16527	19860
4542	16532	19858
4543	16536	19855
4544	16541	19853
4545	16545	19850
4546	16550	19847
4547	16554	19845
4548	16558	19842
4549	16563	19839
4550	16567	19836
4551	16571	19833
4552	16576	19830
4553	16580	19828
4554	16584	19824
4555	16589	19822
4556	16593	19820
4557	16598	19817
4558	16603	19815
4559	16608	19813
4560	16612	19810
4561	16616	19807
4562	16620	19804
4563	16624	19801
4564	16629	19798
4565	16634	19796
4566	16638	19793
4567	16643	19791
4568	16648	19788
4569	16651	19785
4570	16657	19783
4571	16662	19781
4572	16666	19778
4573	16670	19776
4574	16675	19774
4575	16680	19771
4576	16684	19768
4577	16689	19766
4578	16693	19763
4579	16698	19761
4580	16703	19758
4581	16708	19756
4582	16712	19753
4583	16716	19750
4584	16720	19747
4585	16725	19744
4586	16729	19742
4587	16733	19739
4588	16738	19736
4589	16742	19733
4590	16746	19730
4591	16750	19726
4592	16754	19723
4593	16761	19724
4594	16765	19721
4595	16769	19717
4596	16773	19714
4597	16776	19710
4598	16780	19706
4599	16784	19703
4600	16787	19699
4601	16791	19695
4602	16795	19692
4603	16798	19688
4604	16802	19685
4605	16805	19681
4606	16809	19677
4607	16813	19673
4608	16817	19670
4609	16820	19666
4610	16824	19663
4611	16828	19659
4612	16831	19655
4613	16835	19652
4614	16839	19648
4615	16842	19644
4616	16846	19641
4617	16850	19637
4618	16853	19634
4619	16857	19630
4620	16860	19626
4621	16864	19623
4622	16868	19619
4623	16871	19615
4624	16875	19612
4625	16879	19608
4626	16883	19605
4627	16886	19601
4628	16890	19597
4629	16893	19594
4630	16897	19590
4631	16901	19586
4632	16904	19582
4633	16908	19579
4634	16912	19575
4635	16915	19571
4636	16919	19568
4637	16922	19564
4638	16926	19560
4639	16930	19557
4640	16933	19553
4641	16937	19549
4642	16940	19546
4643	16944	19542
4644	16948	19538
4645	16951	19535
4646	16955	19531
4647	16959	19527
4648	16962	19524
4649	16966	19520
4650	16970	19516
4651	16973	19513
4652	16977	19509
4653	16981	19506
4654	16984	19502
4655	16988	19498
4656	16992	19495
4657	16995	19491
4658	16999	19487
4659	17002	19484
4660	17006	19480
4661	17010	19476
4662	17013	19473
4663	17017	19469
4664	17021	19465
4665	17024	19462
4666	17028	19458
4667	17031	19454
4668	17035	19450
4669	17038	19447
4670	17042	19443
4671	17046	19439
4672	17049	19435
4673	17053	19432
4674	17056	19428
4675	17060	19424
4676	17064	19421
4677	17068	19417
4678	17071	19414
4679	17075	19411
4680	17079	19407
4681	17082	19403
4682	17086	19399
4683	17089	19395
4684	17093	19392
4685	17097	19388
4686	17100	19384
4687	17104	19380
4688	17107	19377
4689	17111	19373
4690	17114	19369
4691	17118	19365
4692	17121	19361
4693	17125	19358
4694	17128	19354
4695	17132	19350
4696	17136	19347
4697	17139	19343
4698	17143	19339
4699	17146	19335
4700	17150	19332
4701	17154	19328
4702	17157	19324
4703	17161	19320
4704	17164	19317
4705	17168	19313
4706	17171	19309
4707	17175	19306
4708	17179	19302
4709	17182	19298
4710	17186	19295
4711	17190	19291
4712	17193	19288
4713	17197	19284
4714	17201	19280
4715	17204	19276
4716	17208	19272
4717	17211	19269
4718	17215	19265
4719	17218	19261
4720	17222	19258
4721	17226	19254
4722	17229	19250
4723	17233	19247
4724	17237	19243
4725	17240	19239
4726	17244	19236
4727	17247	19232
4728	17251	19228
4729	17254	19224
4730	17258	19220
4731	17261	19217
4732	17265	19213
4733	17268	19209
4734	17272	19205
4735	17275	19201
4736	17279	19198
4737	17283	19194
4738	17286	19190
4739	17290	19187
4740	17294	19183
4741	17297	19180
4742	17301	19176
4743	17305	19173
4744	17309	19169
4745	17312	19165
4746	17316	19161
4747	17319	19158
4748	17323	19154
4749	17327	19151
4750	17330	19147
4751	17334	19143
4752	17337	19139
4753	17341	19136
4754	17345	19132
4755	17348	19128
4756	17352	19125
4757	17356	19121
4758	17359	19118
4759	17363	19114
4760	17366	19110
4761	17370	19106
4762	17374	19103
4763	17377	19099
4764	17381	19095
4765	17384	19092
4766	17388	19088
4767	17392	19084
4768	17395	19080
4769	17399	19077
4770	17402	19073
4771	17406	19069
4772	17409	19065
4773	17413	19061
4774	17416	19058
4775	17420	19054
4776	17423	19050
4777	17427	19046
4778	17430	19043
4779	17434	19039
4780	17438	19035
4781	17441	19031
4782	17445	19028
4783	17448	19024
4784	17452	19020
4785	17456	19017
4786	17459	19013
4787	17463	19009
4788	17467	19006
4789	17470	19002
4790	17474	18998
4791	17477	18995
4792	17481	18991
4793	17484	18987
4794	17488	18983
4795	17491	18979
4796	17495	18975
4797	17498	18972
4798	17502	18968
4799	17505	18964
4800	17509	18960
4801	17512	18957
