iter	MAE
3219	1.731141875
3220	1.731067205
3221	1.731059843
3222	1.731019741
3223	1.730960883
3224	1.73089607
3225	1.730873883
3226	1.730725108
3227	1.730584161
3228	1.730570646
3229	1.730381861
3230	1.73030877
3231	1.730281246
3232	1.730225703
3233	1.730143124
3234	1.730131504
3235	1.730057625
3236	1.729999237
3237	1.72991212
3238	1.72981403
3239	1.729716436
3240	1.729667025
3241	1.729646824
3242	1.729515006
3243	1.729466702
3244	1.72942185
3245	1.729333853
3246	1.729227671
3247	1.728972737
3248	1.728954572
3249	1.728924065
3250	1.728851598
3251	1.728739287
3252	1.728675133
3253	1.728667224
3254	1.728591851
3255	1.728543809
3256	1.728534594
3257	1.728357112
3258	1.728278314
3259	1.728052411
3260	1.728002646
3261	1.727971369
3262	1.727897498
3263	1.727831873
3264	1.727434263
3265	1.727400889
3266	1.727230639
3267	1.72720496
3268	1.727041675
3269	1.726909821
3270	1.726525747
3271	1.726291323
3272	1.726265271
3273	1.72617812
3274	1.726152266
3275	1.726012951
3276	1.725993683
3277	1.725965676
3278	1.72590867
3279	1.725797773
3280	1.725681777
3281	1.725608793
3282	1.725520857
3283	1.725472186
3284	1.72537558
3285	1.725340177
3286	1.725278318
3287	1.725235276
3288	1.725215468
3289	1.725209367
3290	1.725020755
3291	1.725004529
3292	1.724922276
3293	1.724844765
3294	1.724761665
3295	1.72473697
3296	1.724623391
3297	1.724592773
3298	1.724515763
3299	1.724497451
3300	1.724428373
3301	1.724244908
3302	1.724191079
3303	1.724123046
3304	1.724095585
3305	1.723931196
3306	1.723698945
3307	1.723622176
3308	1.723576036
3309	1.723536563
3310	1.723506534
3311	1.723405759
3312	1.723235105
3313	1.723171336
3314	1.723016677
3315	1.722828201
3316	1.722714839
3317	1.722714072
3318	1.722582732
3319	1.722316285
3320	1.722298355
3321	1.722176863
3322	1.722164936
3323	1.722028145
3324	1.721950882
3325	1.721914602
3326	1.721867094
3327	1.721672953
3328	1.721652791
3329	1.721640562
3330	1.721623868
3331	1.721596329
3332	1.721551783
3333	1.721525918
3334	1.721380227
3335	1.721338072
3336	1.721312654
3337	1.7212634
3338	1.721232907
3339	1.721220663
3340	1.721120935
3341	1.721048811
3342	1.720946921
3343	1.720924796
3344	1.720879484
3345	1.720850515
3346	1.72083287
3347	1.720808041
3348	1.720786766
3349	1.720762899
3350	1.720678232
3351	1.720657883
3352	1.720613373
3353	1.720557435
3354	1.72048843
3355	1.720356541
3356	1.720303542
3357	1.72023475
3358	1.720166867
3359	1.720041311
3360	1.719902997
3361	1.719898396
3362	1.719840731
3363	1.719835675
3364	1.719773643
3365	1.719717716
3366	1.719684159
3367	1.719673569
3368	1.71954623
3369	1.719541619
3370	1.719530662
3371	1.719426663
3372	1.719382277
3373	1.719354475
3374	1.719341801
3375	1.7192694
3376	1.719219173
3377	1.719116958
3378	1.719051446
3379	1.718831636
3380	1.718782789
3381	1.718634591
3382	1.71862411
3383	1.718605977
3384	1.718542892
3385	1.718484011
3386	1.718434004
3387	1.718429475
3388	1.71841505
3389	1.718198712
3390	1.718170017
3391	1.718060423
3392	1.717980781
3393	1.717967138
3394	1.717777015
3395	1.717707184
3396	1.717671965
3397	1.7176462
3398	1.717598365
3399	1.717532677
3400	1.71750761
3401	1.717492626
3402	1.717468776
3403	1.717426723
3404	1.7173369
3405	1.717256022
3406	1.717242938
3407	1.717202385
3408	1.716981938
3409	1.716933863
3410	1.716928594
3411	1.716913119
3412	1.716861361
3413	1.716672268
3414	1.716603592
3415	1.716579476
3416	1.716486656
3417	1.716446842
3418	1.716353057
3419	1.716273234
3420	1.71626462
3421	1.716088575
3422	1.716052493
3423	1.715965663
3424	1.71595843
3425	1.715905338
3426	1.715837394
3427	1.715661235
3428	1.715630091
3429	1.715621078
3430	1.715569932
3431	1.715551656
3432	1.715548417
3433	1.715495247
3434	1.715404435
3435	1.715330915
3436	1.715279117
3437	1.715170342
3438	1.71512093
3439	1.715112649
3440	1.714983898
3441	1.714943774
3442	1.714920887
3443	1.714916382
3444	1.714717763
3445	1.714571136
3446	1.714504535
3447	1.714436898
3448	1.714386405
3449	1.714384224
3450	1.714370588
3451	1.714345457
3452	1.714336654
3453	1.714312149
3454	1.714298071
3455	1.714288578
3456	1.714097853
3457	1.713964685
3458	1.713897374
3459	1.713876638
3460	1.713852133
3461	1.713741209
3462	1.71367157
3463	1.71366868
3464	1.713647173
3465	1.713630627
3466	1.713609753
3467	1.713531769
3468	1.713512839
3469	1.713405233
3470	1.713399231
3471	1.713358731
3472	1.71328563
3473	1.712887277
3474	1.712755141
3475	1.712749253
3476	1.712742102
3477	1.712726882
3478	1.712683624
3479	1.712467934
3480	1.712420302
3481	1.7123389
3482	1.712225935
3483	1.712181914
3484	1.712058188
3485	1.71192567
3486	1.711840271
3487	1.711768658
3488	1.711567542
3489	1.711551765
3490	1.711482635
3491	1.711408148
3492	1.711401802
3493	1.711392759
3494	1.711330656
3495	1.711218814
3496	1.711183031
3497	1.711174542
3498	1.711160105
3499	1.711108206
3500	1.711084184
3501	1.711059507
3502	1.711026562
3503	1.710975437
3504	1.710871288
3505	1.710714028
3506	1.710523528
3507	1.710425864
3508	1.710348003
3509	1.710209992
3510	1.709931511
3511	1.709906698
3512	1.709902118
3513	1.709882382
3514	1.709771045
3515	1.709719967
3516	1.709677803
3517	1.709613978
3518	1.709604949
3519	1.709575051
3520	1.709561593
3521	1.709522619
3522	1.709406672
3523	1.709275043
3524	1.709220008
3525	1.709217228
3526	1.709153017
3527	1.709054895
3528	1.70903685
3529	1.709025027
3530	1.708887517
3531	1.708800229
3532	1.708756121
3533	1.708628376
3534	1.708572896
3535	1.708486626
3536	1.708463281
3537	1.708458416
3538	1.708129073
3539	1.708116032
3540	1.708066732
3541	1.708059736
3542	1.707966781
3543	1.707797516
3544	1.707728251
3545	1.707594874
3546	1.707556673
3547	1.707539255
3548	1.707493759
3549	1.70740937
3550	1.70740051
3551	1.707389487
3552	1.707351965
3553	1.707334318
3554	1.707326562
3555	1.707231073
3556	1.707122763
3557	1.70707302
3558	1.706998804
3559	1.706976331
3560	1.706975323
3561	1.706940187
3562	1.706906883
3563	1.7068608
3564	1.70669108
3565	1.706689297
3566	1.70667824
3567	1.706653203
3568	1.706631733
3569	1.7065494
3570	1.706493573
3571	1.706479508
3572	1.70647673
3573	1.706361514
3574	1.706212331
3575	1.706091094
3576	1.705959187
3577	1.705891719
3578	1.705866856
3579	1.705827048
3580	1.705743405
3581	1.70563499
3582	1.705603653
3583	1.705599068
3584	1.70554632
3585	1.705535762
3586	1.705508429
3587	1.705479772
3588	1.705472377
3589	1.705450946
3590	1.705448285
3591	1.705436943
3592	1.705377224
3593	1.705372268
3594	1.705332924
3595	1.705167665
3596	1.705061775
3597	1.705056208
3598	1.705046503
3599	1.704997864
3600	1.704879693
3601	1.704859216
3602	1.704701599
3603	1.704701063
3604	1.704691695
3605	1.704660907
3606	1.704609044
3607	1.704465852
3608	1.704357521
3609	1.704356349
3610	1.704278176
3611	1.704175857
3612	1.704132079
3613	1.704057667
3614	1.704006955
3615	1.703884672
3616	1.703826489
3617	1.703742948
3618	1.703725321
3619	1.703666312
3620	1.703633584
3621	1.703616284
3622	1.703586249
3623	1.703529752
3624	1.703476927
3625	1.703462019
3626	1.703448851
3627	1.703443828
3628	1.703369986
3629	1.703343531
3630	1.703285051
3631	1.703283078
3632	1.70317007
3633	1.703107863
3634	1.702956876
3635	1.702873888
3636	1.702740134
3637	1.702732591
3638	1.702726391
3639	1.702712253
3640	1.702587323
3641	1.702472255
3642	1.702457838
3643	1.702435118
3644	1.702424663
3645	1.702238869
3646	1.702215254
3647	1.702186244
3648	1.702172176
3649	1.702152908
3650	1.702092847
3651	1.702084334
3652	1.702068005
3653	1.702029238
3654	1.701937
3655	1.701927786
3656	1.70191234
3657	1.701902542
3658	1.701884072
3659	1.701841683
3660	1.701821536
3661	1.701807547
3662	1.701800719
3663	1.701798212
3664	1.701795198
3665	1.701788846
3666	1.701776242
3667	1.701756481
3668	1.701755016
3669	1.701683184
3670	1.70167958
3671	1.701628314
3672	1.701599723
3673	1.701575237
3674	1.70150877
3675	1.70138236
3676	1.701344509
3677	1.701334626
3678	1.701311229
3679	1.701286207
3680	1.701204497
3681	1.701177314
3682	1.701150093
3683	1.700941126
3684	1.700936415
3685	1.700853862
3686	1.700779786
3687	1.700762513
3688	1.700756039
3689	1.700692261
3690	1.700646295
3691	1.700643357
3692	1.700580414
3693	1.700471966
3694	1.700424422
3695	1.700382083
3696	1.700359833
3697	1.700223451
3698	1.700182414
3699	1.700172531
3700	1.700080962
3701	1.700072187
3702	1.700062942
3703	1.700000826
3704	1.699964097
3705	1.699877735
3706	1.699801099
3707	1.699791846
3708	1.699729606
3709	1.699705619
3710	1.699620398
3711	1.699538192
3712	1.699502792
3713	1.699475019
3714	1.699279529
3715	1.69911611
3716	1.699102807
3717	1.6990668
3718	1.699058204
3719	1.699055156
3720	1.698996778
3721	1.698948759
3722	1.698837772
3723	1.698785959
3724	1.698629851
3725	1.698620055
3726	1.698569213
3727	1.698407712
3728	1.698403456
3729	1.698384554
3730	1.69830369
3731	1.6982506
3732	1.698235208
3733	1.698151184
3734	1.697918949
3735	1.697888849
3736	1.697784646
3737	1.697738014
3738	1.697684154
3739	1.697655904
3740	1.697646961
3741	1.697623884
3742	1.697535283
3743	1.697519429
3744	1.697363755
3745	1.697285032
3746	1.697267703
3747	1.697250726
3748	1.697237737
3749	1.697219192
3750	1.696978314
3751	1.696908663
3752	1.696883518
3753	1.696873142
3754	1.6967949
3755	1.696785836
3756	1.69671958
3757	1.696712987
3758	1.696661279
3759	1.696589069
3760	1.696534264
3761	1.696456809
3762	1.696424271
3763	1.69639692
3764	1.696271862
3765	1.696199178
3766	1.696153124
3767	1.696142237
3768	1.696135204
3769	1.696133198
3770	1.696057688
3771	1.696042399
3772	1.696039224
3773	1.695953041
3774	1.695888084
3775	1.695763166
3776	1.695628433
3777	1.695618885
3778	1.69552272
3779	1.695499242
3780	1.695462339
3781	1.695438002
3782	1.695331382
3783	1.695280601
3784	1.695276104
3785	1.695269614
3786	1.695198777
3787	1.694970475
3788	1.694962086
3789	1.694917948
3790	1.694852738
3791	1.694823405
3792	1.694676248
3793	1.694569704
3794	1.694481425
3795	1.694311627
3796	1.694252033
3797	1.694202158
3798	1.694149218
3799	1.69400307
3800	1.694002206
3801	1.693981782
3802	1.693948516
3803	1.693932408
3804	1.693803258
3805	1.693792473
3806	1.693702804
3807	1.693687498
3808	1.693629726
3809	1.693614621
3810	1.693566829
3811	1.693304733
3812	1.693259181
3813	1.693210679
3814	1.69314576
3815	1.693139829
3816	1.693051782
3817	1.692966603
3818	1.692753774
3819	1.692734389
3820	1.692527943
3821	1.692498677
3822	1.692437882
3823	1.692434724
3824	1.692428178
3825	1.692397845
3826	1.692370282
3827	1.692341706
3828	1.692331687
3829	1.692304034
3830	1.692196278
3831	1.692073701
3832	1.691956872
3833	1.691906077
3834	1.691884748
3835	1.691780338
3836	1.691726379
3837	1.691694603
3838	1.691459633
3839	1.691432935
3840	1.691349158
3841	1.691287676
3842	1.691278123
3843	1.691124964
3844	1.691095475
3845	1.690986906
3846	1.690778432
3847	1.690534124
3848	1.690530191
3849	1.690503177
3850	1.690429297
3851	1.690416963
3852	1.690354986
3853	1.690321363
3854	1.690228293
3855	1.690224239
3856	1.690216898
3857	1.690201029
3858	1.690173686
3859	1.690107141
3860	1.690085975
3861	1.690068518
3862	1.690053605
3863	1.690050802
3864	1.690039908
3865	1.689941449
3866	1.689909847
3867	1.689754376
3868	1.689748328
3869	1.689644135
3870	1.689588102
3871	1.689556684
3872	1.689464961
3873	1.689433393
3874	1.689388219
3875	1.689327355
3876	1.689294118
3877	1.689207688
3878	1.689079076
3879	1.689052585
3880	1.689012228
3881	1.688967114
3882	1.688949569
3883	1.688919084
3884	1.688875092
3885	1.688861096
3886	1.688855538
3887	1.688595536
3888	1.688583911
3889	1.688408767
3890	1.68839316
3891	1.688157637
3892	1.688006237
3893	1.687996169
3894	1.6878573
3895	1.687801348
3896	1.687660048
3897	1.687650675
3898	1.687639008
3899	1.687622578
3900	1.687530302
3901	1.687491611
3902	1.687422406
3903	1.687417849
3904	1.687407213
3905	1.687375388
3906	1.687374092
3907	1.68732748
3908	1.687315227
3909	1.687304393
3910	1.687241557
3911	1.687162264
3912	1.687146579
3913	1.687084863
3914	1.687081276
3915	1.687048873
3916	1.686989813
3917	1.686835055
3918	1.686694236
3919	1.686559718
3920	1.686480701
3921	1.686465941
3922	1.686447934
3923	1.686403312
3924	1.686277219
3925	1.686276135
3926	1.686212926
3927	1.686187041
3928	1.686144303
3929	1.686109932
3930	1.686065175
3931	1.686033302
3932	1.686025635
3933	1.685999224
3934	1.685927727
3935	1.685825464
3936	1.685807277
3937	1.685779533
3938	1.685766398
3939	1.685699024
3940	1.685653265
3941	1.685638952
3942	1.685615245
3943	1.685599752
3944	1.685515375
3945	1.685490216
3946	1.685423168
3947	1.685295278
3948	1.685194126
3949	1.685115013
3950	1.685061862
3951	1.6850566
3952	1.685037822
3953	1.685015724
3954	1.684926914
3955	1.684912015
3956	1.684871775
3957	1.684854148
3958	1.684833988
3959	1.684833653
3960	1.684817848
3961	1.684733358
3962	1.684671479
3963	1.684546871
3964	1.684537779
3965	1.684391573
3966	1.684265145
3967	1.684160318
3968	1.684131716
3969	1.684077802
3970	1.684072723
3971	1.684007964
3972	1.683991095
3973	1.683838132
3974	1.683786658
3975	1.683751582
3976	1.683658595
3977	1.683604938
3978	1.683476478
3979	1.683468424
3980	1.68345864
3981	1.683414799
3982	1.683389484
3983	1.68333302
3984	1.68330114
3985	1.683278353
3986	1.683211303
3987	1.683199974
3988	1.683194738
3989	1.68316689
3990	1.683160377
3991	1.68302517
3992	1.683023599
3993	1.683007678
3994	1.682967853
3995	1.682891319
3996	1.682882404
3997	1.682820317
3998	1.68279852
3999	1.682792534
4000	1.682791955
4001	1.682699156
4002	1.682657303
4003	1.682638192
4004	1.682570466
4005	1.682549675
4006	1.682481604
4007	1.682467789
4008	1.682407368
4009	1.682352801
4010	1.682344497
4011	1.682231128
4012	1.682207834
4013	1.682161538
4014	1.682034634
4015	1.682024683
4016	1.681993718
4017	1.681965605
4018	1.681961007
4019	1.681891843
4020	1.681768405
4021	1.681729282
4022	1.681664871
4023	1.681575304
4024	1.681568545
4025	1.681284766
4026	1.681211112
4027	1.68116276
4028	1.681081701
4029	1.681066052
4030	1.680994398
4031	1.680959499
4032	1.680879142
4033	1.680803572
4034	1.680797459
4035	1.680776334
4036	1.68077171
4037	1.680731805
4038	1.680692048
4039	1.680684125
4040	1.680555986
4041	1.680409275
4042	1.680401433
4043	1.680384041
4044	1.680368729
4045	1.6803412
4046	1.680220111
4047	1.680198837
4048	1.679979363
4049	1.679870774
4050	1.679848865
4051	1.679821637
4052	1.679817094
4053	1.679759796
4054	1.679708883
4055	1.6796691
4056	1.67961555
4057	1.679600195
4058	1.679422102
4059	1.679412558
4060	1.679289966
4061	1.679277641
4062	1.679212602
4063	1.679077405
4064	1.679049844
4065	1.679006952
4066	1.678968887
4067	1.678958772
4068	1.678956089
4069	1.678943504
4070	1.67893097
4071	1.678871218
4072	1.678846141
4073	1.678771583
4074	1.678741473
4075	1.678737992
4076	1.678723325
4077	1.67871978
4078	1.678688402
4079	1.67864256
4080	1.678601371
4081	1.678387698
4082	1.678370834
4083	1.678352508
4084	1.678341745
4085	1.678097188
4086	1.678089008
4087	1.677982914
4088	1.677970318
4089	1.677940966
4090	1.677885998
4091	1.677822149
4092	1.677714623
4093	1.677663555
4094	1.677653306
4095	1.677644094
4096	1.677528401
4097	1.677498686
4098	1.677479275
4099	1.677405255
4100	1.677395896
4101	1.677168337
4102	1.677154181
4103	1.677140857
4104	1.677039633
4105	1.677025557
4106	1.676955681
4107	1.676919525
4108	1.676915422
4109	1.676835868
4110	1.676719646
4111	1.676445694
4112	1.676427551
4113	1.676413725
4114	1.676346434
4115	1.676263697
4116	1.676121978
4117	1.675899325
4118	1.675867272
4119	1.675836533
4120	1.675723008
4121	1.675703999
4122	1.675688461
4123	1.67560244
4124	1.675550952
4125	1.675503485
4126	1.675493712
4127	1.675488225
4128	1.675481422
4129	1.675472667
4130	1.675279403
4131	1.675260635
4132	1.675142101
4133	1.675051346
4134	1.674916339
4135	1.674860711
4136	1.674845646
4137	1.674819126
4138	1.674678739
4139	1.674666417
4140	1.674611406
4141	1.674502821
4142	1.674491385
4143	1.674473676
4144	1.6744699
4145	1.674358093
4146	1.674260108
4147	1.674178289
4148	1.674168523
4149	1.674121269
4150	1.674079102
4151	1.674049173
4152	1.673950447
4153	1.673910802
4154	1.673887199
4155	1.673753129
4156	1.67370884
4157	1.673692391
4158	1.673665205
4159	1.673661631
4160	1.673454518
4161	1.673241453
4162	1.673104517
4163	1.673093377
4164	1.672884921
4165	1.672864871
4166	1.672766655
4167	1.672756153
4168	1.672716701
4169	1.672660053
4170	1.672597359
4171	1.672573346
4172	1.672447671
4173	1.672418562
4174	1.672395785
4175	1.672246968
4176	1.672141098
4177	1.672087683
4178	1.671939604
4179	1.671736697
4180	1.671653887
4181	1.671608527
4182	1.671519134
4183	1.671461034
4184	1.67143436
4185	1.671400867
4186	1.671316192
4187	1.671305603
4188	1.67126458
4189	1.671206184
4190	1.671176053
4191	1.671142991
4192	1.671088065
4193	1.67099886
4194	1.670993024
4195	1.670971232
4196	1.670917954
4197	1.67076594
4198	1.670750994
4199	1.670666938
4200	1.670616794
4201	1.670546282
4202	1.670540045
4203	1.67037711
4204	1.670347654
4205	1.670296641
4206	1.67028929
4207	1.670274401
4208	1.670224961
4209	1.670199494
4210	1.670151664
4211	1.670038269
4212	1.670018309
4213	1.669964623
4214	1.66993706
4215	1.669885506
4216	1.669731867
4217	1.669688207
4218	1.669641111
4219	1.669581017
4220	1.669553224
4221	1.66939058
4222	1.669352193
4223	1.669217557
4224	1.669170361
4225	1.669160576
4226	1.669061623
4227	1.669041977
4228	1.668911314
4229	1.668878846
4230	1.668846693
4231	1.668823805
4232	1.668814496
4233	1.668805617
4234	1.668797633
4235	1.668754139
4236	1.668603183
4237	1.668541266
4238	1.668532064
4239	1.668286048
4240	1.668265208
4241	1.668260414
4242	1.668198345
4243	1.668159806
4244	1.668058659
4245	1.668056411
4246	1.667974851
4247	1.667965423
4248	1.667814556
4249	1.667768411
4250	1.667651635
4251	1.667638031
4252	1.667625155
4253	1.667585471
4254	1.667531594
4255	1.667527873
4256	1.667501908
4257	1.667454267
4258	1.667414423
4259	1.667352683
4260	1.667336326
4261	1.667272912
4262	1.667266839
4263	1.667238949
4264	1.667226154
4265	1.667166253
4266	1.667159645
4267	1.667153282
4268	1.667078049
4269	1.667071732
4270	1.66702526
4271	1.666951392
4272	1.666889252
4273	1.666871665
4274	1.666858607
4275	1.666793055
4276	1.666789119
4277	1.666783348
4278	1.666730325
4279	1.666662801
4280	1.666568194
4281	1.666554829
4282	1.666548102
4283	1.666528187
4284	1.666447279
4285	1.66643387
4286	1.666397511
4287	1.666340928
4288	1.66632845
4289	1.666305282
4290	1.666298494
4291	1.666216339
4292	1.666154627
4293	1.666086484
4294	1.666072793
4295	1.666036775
4296	1.665973246
4297	1.665969258
4298	1.665950702
4299	1.665917337
4300	1.665879027
4301	1.665819305
4302	1.665798985
4303	1.665791698
4304	1.665779175
4305	1.665729284
4306	1.665690164
4307	1.665677074
4308	1.665664978
4309	1.665643604
4310	1.66554286
4311	1.665455226
4312	1.665454547
4313	1.665381664
4314	1.665323354
4315	1.665298252
4316	1.665208816
4317	1.665194292
4318	1.665180017
4319	1.665129851
4320	1.664985707
4321	1.664937582
4322	1.664906763
4323	1.664797451
4324	1.664687825
4325	1.664618032
4326	1.664614747
4327	1.664567034
4328	1.664545016
4329	1.66453105
4330	1.664457995
4331	1.664423973
4332	1.664364686
4333	1.664259992
4334	1.664239698
4335	1.664232814
4336	1.664214484
4337	1.664183854
4338	1.664119665
4339	1.664104211
4340	1.66403408
4341	1.663908914
4342	1.663896343
4343	1.663872375
4344	1.663774934
4345	1.663663198
4346	1.663638469
4347	1.66363384
4348	1.663575676
4349	1.663550726
4350	1.663544913
4351	1.663527206
4352	1.663467112
4353	1.663335508
4354	1.663318106
4355	1.663291973
4356	1.663254181
4357	1.663220411
4358	1.663196735
4359	1.66316927
4360	1.663143234
4361	1.663113586
4362	1.663054099
4363	1.662997687
4364	1.662923416
4365	1.662854092
4366	1.662848695
4367	1.662830975
4368	1.662780293
4369	1.662741576
4370	1.66269792
4371	1.662691083
4372	1.662676337
4373	1.662674795
4374	1.6626718
4375	1.662661662
4376	1.66265763
4377	1.662655283
4378	1.662541733
4379	1.662465642
4380	1.662407222
4381	1.662373514
4382	1.662346563
4383	1.662307953
4384	1.662258181
4385	1.662230471
4386	1.662217059
4387	1.662109022
4388	1.662090349
4389	1.662082573
4390	1.662069887
4391	1.662003899
4392	1.661991746
4393	1.6619415
4394	1.661935888
4395	1.661928335
4396	1.661910335
4397	1.661892903
4398	1.661827765
4399	1.661773976
4400	1.661763071
4401	1.661740249
4402	1.661722076
4403	1.661700783
4404	1.661677871
4405	1.661669212
4406	1.661635187
4407	1.661609916
4408	1.66159092
4409	1.661572676
4410	1.661543734
4411	1.661533283
4412	1.661498748
4413	1.661488981
4414	1.661448
4415	1.661297435
4416	1.661281263
4417	1.661236205
4418	1.661231933
4419	1.661195391
4420	1.661101985
4421	1.661092371
4422	1.661076593
4423	1.661075974
4424	1.661058678
4425	1.661045833
4426	1.661031405
4427	1.661008957
4428	1.660903867
4429	1.660872387
4430	1.660852053
4431	1.660824537
4432	1.660820249
4433	1.660815142
4434	1.660731693
4435	1.660728155
4436	1.660699014
4437	1.660691718
4438	1.660619697
4439	1.660600857
4440	1.660346652
4441	1.660336358
4442	1.660240649
4443	1.660122976
4444	1.660012637
4445	1.659973927
4446	1.659971104
4447	1.659964562
4448	1.659858915
4449	1.659836639
4450	1.659821451
4451	1.659817992
4452	1.659815394
4453	1.659773402
4454	1.659755356
4455	1.6597089
4456	1.659640563
4457	1.659633742
4458	1.659624574
4459	1.659561195
4460	1.659541449
4461	1.659526508
4462	1.659480362
4463	1.659469292
4464	1.659461684
4465	1.659413606
4466	1.659358149
4467	1.659356939
4468	1.659348543
4469	1.659181861
4470	1.659175051
4471	1.65916695
4472	1.659119283
4473	1.659107572
4474	1.65908881
4475	1.659077264
4476	1.659041691
4477	1.659012381
4478	1.658992803
4479	1.658989515
4480	1.658944617
4481	1.658892108
4482	1.658841817
4483	1.658828512
4484	1.658814132
4485	1.658809414
4486	1.658782767
4487	1.658717231
4488	1.658574641
4489	1.658569991
4490	1.658552652
4491	1.658547539
4492	1.65853486
4493	1.658422864
4494	1.65841912
4495	1.658405727
4496	1.658374532
4497	1.658363944
4498	1.658353863
4499	1.658339706
4500	1.658283186
4501	1.658277709
4502	1.658263473
4503	1.658107866
4504	1.658075645
4505	1.658029652
4506	1.658016117
4507	1.658005795
4508	1.657984937
4509	1.657966934
4510	1.657937766
4511	1.657871596
4512	1.657857493
4513	1.657819925
4514	1.657721694
4515	1.657716664
4516	1.657651306
4517	1.657638572
4518	1.657596417
4519	1.65759275
4520	1.65757179
4521	1.65754034
4522	1.657533481
4523	1.657526578
4524	1.657520648
4525	1.657497021
4526	1.657495834
4527	1.657488233
4528	1.657482344
4529	1.657455576
4530	1.657431843
4531	1.657363481
4532	1.657349375
4533	1.65733454
4534	1.65717104
4535	1.65700409
4536	1.657002624
4537	1.656986206
4538	1.656977394
4539	1.656973724
4540	1.656932307
4541	1.656890315
4542	1.65687078
4543	1.656768127
4544	1.65672048
4545	1.656676837
4546	1.656628104
4547	1.656622622
4548	1.656601255
4549	1.656545057
4550	1.656530609
4551	1.656523482
4552	1.656514195
4553	1.656467228
4554	1.656460735
4555	1.656435434
4556	1.656424679
4557	1.656391548
4558	1.656341932
4559	1.656324422
4560	1.65624195
4561	1.656182929
4562	1.656172816
4563	1.656100432
4564	1.656039789
4565	1.65596514
4566	1.655963317
4567	1.655941452
4568	1.655935372
4569	1.655926702
4570	1.65586003
4571	1.655809122
4572	1.655743302
4573	1.6557225
4574	1.655716165
4575	1.655706467
4576	1.655693434
4577	1.655673474
4578	1.655637654
4579	1.655571482
4580	1.65555294
4581	1.655539145
4582	1.655506698
4583	1.655494662
4584	1.65547977
4585	1.655472939
4586	1.655469172
4587	1.655464814
4588	1.655434623
4589	1.655421534
4590	1.655417417
4591	1.655406742
4592	1.655360568
4593	1.655347714
4594	1.655329488
4595	1.655327034
4596	1.65529175
4597	1.655279554
4598	1.655276203
4599	1.655270258
4600	1.655261563
4601	1.65525362
4602	1.655201184
4603	1.655173288
4604	1.655123801
4605	1.655093494
4606	1.655087928
4607	1.655080197
4608	1.655011941
4609	1.654976525
4610	1.654916596
4611	1.654861407
4612	1.654843099
4613	1.654790796
4614	1.654780925
4615	1.654774995
4616	1.654672429
4617	1.654619822
4618	1.654568846
4619	1.654538945
4620	1.654494844
4621	1.65448431
4622	1.654397597
4623	1.654376295
4624	1.654354113
4625	1.654332512
4626	1.654300711
4627	1.654243863
4628	1.654238682
4629	1.654177717
4630	1.654134404
4631	1.654090416
4632	1.654024784
4633	1.65399877
4634	1.653979303
4635	1.653973646
4636	1.653954793
4637	1.653945761
4638	1.653935551
4639	1.653884337
4640	1.653883655
4641	1.653866848
4642	1.653849069
4643	1.65384084
4644	1.653829667
4645	1.653824111
4646	1.65381905
4647	1.65376914
4648	1.653748592
4649	1.653745464
4650	1.653732118
4651	1.653524495
4652	1.653513277
4653	1.653491112
4654	1.653421607
4655	1.653401225
4656	1.653391676
4657	1.653374035
4658	1.653327262
4659	1.653316581
4660	1.6531172
4661	1.653114469
4662	1.652944176
4663	1.652808827
4664	1.652727091
4665	1.652700364
4666	1.652693449
4667	1.652615876
4668	1.652598194
4669	1.652567379
4670	1.652561558
4671	1.652556127
4672	1.652462306
4673	1.652446468
4674	1.65234125
4675	1.652325429
4676	1.652299335
4677	1.652226268
4678	1.652220989
4679	1.652208358
4680	1.652171361
4681	1.652150668
4682	1.652137676
4683	1.652131337
4684	1.652092379
4685	1.651959664
4686	1.65186521
4687	1.651794385
4688	1.651748409
4689	1.651740277
4690	1.651730175
4691	1.651727832
4692	1.651711305
4693	1.651680347
4694	1.651657756
4695	1.651641159
4696	1.65162996
4697	1.651625196
4698	1.651584445
4699	1.651581768
4700	1.65157916
4701	1.651560245
4702	1.651540359
4703	1.651524078
4704	1.651496401
4705	1.651491977
4706	1.651491321
4707	1.65142184
4708	1.651402402
4709	1.651399455
4710	1.651292094
4711	1.651272106
4712	1.651081954
4713	1.65107982
4714	1.651064092
4715	1.650921552
4716	1.650917422
4717	1.650895155
4718	1.650827045
4719	1.650823763
4720	1.650547579
4721	1.650543405
4722	1.650529852
4723	1.650505484
4724	1.650403662
4725	1.650399691
4726	1.650357453
4727	1.650312378
4728	1.650309287
4729	1.650292271
4730	1.650289466
4731	1.650257469
4732	1.650247292
4733	1.650003133
4734	1.649928089
4735	1.649898479
4736	1.649845709
4737	1.649809348
4738	1.649785533
4739	1.649694428
4740	1.649658409
4741	1.649650684
4742	1.64959804
4743	1.649537228
4744	1.649463073
4745	1.649455444
4746	1.649387357
4747	1.649330962
4748	1.649325008
4749	1.649280597
4750	1.64927223
4751	1.649250606
4752	1.649238053
4753	1.649190172
4754	1.649149964
4755	1.649110138
4756	1.648926592
4757	1.648891304
4758	1.648830377
4759	1.648812993
4760	1.648810795
4761	1.648793926
4762	1.648788591
4763	1.648786746
4764	1.648757455
4765	1.648630824
4766	1.648610754
4767	1.648608029
4768	1.6485504
4769	1.648470608
4770	1.648459641
4771	1.648438211
4772	1.648428323
4773	1.64842606
